LandisData	Species	

>>                                 Sexual    Shade  Fire  Seed Disperal Dist  Vegetative   Sprout Age  Post-Fire
>>         Name         Longevity  Maturity  Tol.   Tol.  Effective  Maximum  Reprod Prob  Min   Max   Regen
>> -------------------- ---------  --------  -----  ----  ---------  -------  -----------  ----  ----  ----------
 AlaskaYellowCedar           3500        10      4     2          5      150            0     0     0        none
 BalsamPoplar                 200         8      2     3         30      200          0.9     5    30    resprout
 DouglasFir                   800        25      2     4        100     2000            0     0     0        none
 EngelmannSpruce              500        30      4     1         91      200            0     0     0        none
 LodgepolePine                300        10      2     2          5      200            0     0     0    serotiny
 MountainHemlock              800        20      4     2         73      450            0     0     0        none
 PacificSilverFir             500        25      5     1          5      100            0     0     0        none
 PaperBirch                   140        15      3     2         30      100          0.9     5    70    resprout
 QuakingAspen                  60        15      2     1         10     1500          0.9     1    60    resprout
 RedAlder                     125        10      3     2         50      100          0.9     2    15    resprout
 SitkaSpruce                  800        30      3     2         30      800            0     0     0        none
 SubalpineFir                 250        20      4     1         30       80            0     0     0        none
 WesternHemlock               500        25      4     2         30     1150            0     0     0        none
 WesternRedcedar             1000        25      4     3         10      122          0.9     5   800    resprout
 WesternWhitePine             500        10      4     3         30      800            0     0     0        none
 WhiteSpruce                  250        35      3     2         50      100            0     0     0        none
